state,district,year_month,predicted_risk_next
Telangana,Mahabubnagar,2025-11,2
Telangana,Mahabubnagar,2025-12,0
Telangana,Mancherial,2025-01,0
Telangana,Mancherial,2025-02,0
Telangana,Mancherial,2025-03,0
Telangana,Mancherial,2025-04,0
Telangana,Mancherial,2025-05,1
Telangana,Mancherial,2025-06,2
Telangana,Mancherial,2025-07,2
Telangana,Mancherial,2025-08,1
Telangana,Mancherial,2025-09,1
Telangana,Mancherial,2025-10,1
Telangana,Mancherial,2025-11,1
Telangana,Mancherial,2025-12,1
Telangana,Medak,2025-01,1
Telangana,Medak,2025-02,1
Telangana,Medak,2025-03,1
Telangana,Medak,2025-04,1
Telangana,Medak,2025-05,1
Telangana,Medak,2025-06,1
Telangana,Medak,2025-07,2
Telangana,Medak,2025-08,1
Telangana,Medak,2025-09,1
Telangana,Medak,2025-10,1
Telangana,Medak,2025-11,1
Telangana,Medak,2025-12,1
Telangana,Medchal-Malkajgiri,2025-01,1
Telangana,Medchal-Malkajgiri,2025-02,1
Telangana,Medchal-Malkajgiri,2025-03,1
Telangana,Medchal-Malkajgiri,2025-04,1
Telangana,Medchal-Malkajgiri,2025-05,1
Telangana,Medchal-Malkajgiri,2025-06,1
Telangana,Medchal-Malkajgiri,2025-07,1
Telangana,Medchal-Malkajgiri,2025-08,0
Telangana,Medchal-Malkajgiri,2025-09,0
Telangana,Medchal-Malkajgiri,2025-10,0
Telangana,Medchal-Malkajgiri,2025-11,1
Telangana,Medchal-Malkajgiri,2025-12,0
Telangana,Medchal?Malkajgiri,2025-10,1
Telangana,Medchal−Malkajgiri,2025-01,1
Telangana,Medchal−Malkajgiri,2025-02,1
Telangana,Medchal−Malkajgiri,2025-03,1
Telangana,Medchal−Malkajgiri,2025-04,1
Telangana,Medchal−Malkajgiri,2025-05,1
Telangana,Medchal−Malkajgiri,2025-06,1
Telangana,Medchal−Malkajgiri,2025-07,1
Telangana,Medchal−Malkajgiri,2025-08,1
Telangana,Medchal−Malkajgiri,2025-09,1
Telangana,Medchal−Malkajgiri,2025-10,1
Telangana,Medchal−Malkajgiri,2025-11,1
Telangana,Medchal−Malkajgiri,2025-12,1
Telangana,Mulugu,2025-01,1
Telangana,Mulugu,2025-02,1
Telangana,Mulugu,2025-03,1
Telangana,Mulugu,2025-04,2
Telangana,Mulugu,2025-05,1
Telangana,Mulugu,2025-06,1
Telangana,Mulugu,2025-07,1
Telangana,Mulugu,2025-08,1
Telangana,Mulugu,2025-09,1
Telangana,Mulugu,2025-10,1
Telangana,Mulugu,2025-11,1
Telangana,Mulugu,2025-12,1
Telangana,Nagarkurnool,2025-01,1
Telangana,Nagarkurnool,2025-02,1
Telangana,Nagarkurnool,2025-03,1
Telangana,Nagarkurnool,2025-04,1
Telangana,Nagarkurnool,2025-05,1
Telangana,Nagarkurnool,2025-06,1
Telangana,Nagarkurnool,2025-07,1
Telangana,Nagarkurnool,2025-08,2
Telangana,Nagarkurnool,2025-09,1
Telangana,Nagarkurnool,2025-10,1
Telangana,Nagarkurnool,2025-11,1
Telangana,Nagarkurnool,2025-12,1
Telangana,Nalgonda,2025-01,1
Telangana,Nalgonda,2025-02,1
Telangana,Nalgonda,2025-03,1
Telangana,Nalgonda,2025-04,2
Telangana,Nalgonda,2025-05,2
Telangana,Nalgonda,2025-06,1
Telangana,Nalgonda,2025-07,1
Telangana,Nalgonda,2025-08,1
Telangana,Nalgonda,2025-09,1
Telangana,Nalgonda,2025-10,1
Telangana,Nalgonda,2025-11,1
Telangana,Nalgonda,2025-12,1
Telangana,Narayanpet,2025-01,1
Telangana,Narayanpet,2025-02,1
Telangana,Narayanpet,2025-03,2
Telangana,Narayanpet,2025-04,2
Telangana,Narayanpet,2025-05,1
Telangana,Narayanpet,2025-06,1
Telangana,Narayanpet,2025-07,1
Telangana,Narayanpet,2025-08,1
Telangana,Narayanpet,2025-09,1
Telangana,Narayanpet,2025-10,1
Telangana,Narayanpet,2025-11,2
Telangana,Narayanpet,2025-12,1
Telangana,Nirmal,2025-01,1
Telangana,Nirmal,2025-02,1
Telangana,Nirmal,2025-03,1
Telangana,Nirmal,2025-04,2
Telangana,Nirmal,2025-05,1
Telangana,Nirmal,2025-06,1
Telangana,Nirmal,2025-07,1
Telangana,Nirmal,2025-08,1
Telangana,Nirmal,2025-09,1
Telangana,Nirmal,2025-10,1
Telangana,Nirmal,2025-11,1
Telangana,Nirmal,2025-12,1
Telangana,Nizamabad,2025-01,1
Telangana,Nizamabad,2025-02,1
Telangana,Nizamabad,2025-03,1
Telangana,Nizamabad,2025-04,1
Telangana,Nizamabad,2025-05,1
Telangana,Nizamabad,2025-06,0
Telangana,Nizamabad,2025-07,0
Telangana,Nizamabad,2025-08,0
Telangana,Nizamabad,2025-09,0
Telangana,Nizamabad,2025-10,0
Telangana,Nizamabad,2025-11,1
Telangana,Nizamabad,2025-12,0
Telangana,Peddapalli,2025-01,0
Telangana,Peddapalli,2025-02,2
Telangana,Peddapalli,2025-03,0
Telangana,Peddapalli,2025-04,2
Telangana,Peddapalli,2025-05,1
Telangana,Peddapalli,2025-06,1
Telangana,Peddapalli,2025-07,1
Telangana,Peddapalli,2025-08,1
Telangana,Peddapalli,2025-09,1
Telangana,Peddapalli,2025-10,1
Telangana,Peddapalli,2025-11,1
Telangana,Peddapalli,2025-12,1
Telangana,Rajanna Sircilla,2025-01,1
Telangana,Rajanna Sircilla,2025-02,1
Telangana,Rajanna Sircilla,2025-03,2
Telangana,Rajanna Sircilla,2025-04,1
Telangana,Rajanna Sircilla,2025-05,1
Telangana,Rajanna Sircilla,2025-06,1
Telangana,Rajanna Sircilla,2025-07,1
Telangana,Rajanna Sircilla,2025-08,1
Telangana,Rajanna Sircilla,2025-09,1
Telangana,Rajanna Sircilla,2025-10,1
Telangana,Rajanna Sircilla,2025-11,1
Telangana,Rajanna Sircilla,2025-12,1
Telangana,Rangareddy,2025-01,2
Telangana,Rangareddy,2025-02,2
Telangana,Rangareddy,2025-03,2
Telangana,Rangareddy,2025-04,1
Telangana,Rangareddy,2025-05,1
Telangana,Rangareddy,2025-06,1
Telangana,Rangareddy,2025-07,1
Telangana,Rangareddy,2025-08,1
Telangana,Rangareddy,2025-09,1
Telangana,Rangareddy,2025-10,1
Telangana,Rangareddy,2025-11,1
Telangana,Rangareddy,2025-12,1
Telangana,Sangareddy,2025-01,1
Telangana,Sangareddy,2025-02,1
Telangana,Sangareddy,2025-03,2
Telangana,Sangareddy,2025-04,1
Telangana,Sangareddy,2025-05,1
Telangana,Sangareddy,2025-06,1
Telangana,Sangareddy,2025-07,1
Telangana,Sangareddy,2025-08,1
Telangana,Sangareddy,2025-09,1
Telangana,Sangareddy,2025-10,1
Telangana,Sangareddy,2025-11,1
Telangana,Sangareddy,2025-12,1
Telangana,Siddipet,2025-01,2
Telangana,Siddipet,2025-02,2
Telangana,Siddipet,2025-03,2
Telangana,Siddipet,2025-04,1
Telangana,Siddipet,2025-05,1
Telangana,Siddipet,2025-06,1
Telangana,Siddipet,2025-07,1
Telangana,Siddipet,2025-08,1
Telangana,Siddipet,2025-09,1
Telangana,Siddipet,2025-10,1
Telangana,Siddipet,2025-11,1
Telangana,Siddipet,2025-12,2
Telangana,Suryapet,2025-01,1
Telangana,Suryapet,2025-02,1
Telangana,Suryapet,2025-03,1
Telangana,Suryapet,2025-04,1
Telangana,Suryapet,2025-05,1
Telangana,Suryapet,2025-06,1
Telangana,Suryapet,2025-07,1
Telangana,Suryapet,2025-08,1
Telangana,Suryapet,2025-09,1
Telangana,Suryapet,2025-10,1
Telangana,Suryapet,2025-11,1
Telangana,Suryapet,2025-12,1
Telangana,Vikarabad,2025-01,0
Telangana,Vikarabad,2025-02,2
Telangana,Vikarabad,2025-03,2
Telangana,Vikarabad,2025-04,1
Telangana,Vikarabad,2025-05,1
Telangana,Vikarabad,2025-06,1
Telangana,Vikarabad,2025-07,1
Telangana,Vikarabad,2025-08,1
Telangana,Vikarabad,2025-09,1
Telangana,Vikarabad,2025-10,1
Telangana,Vikarabad,2025-11,1
Telangana,Vikarabad,2025-12,1
Telangana,Wanaparthy,2025-01,2
Telangana,Wanaparthy,2025-02,2
Telangana,Wanaparthy,2025-03,2
Telangana,Wanaparthy,2025-04,2
Telangana,Wanaparthy,2025-05,1
Telangana,Wanaparthy,2025-06,1
Telangana,Wanaparthy,2025-07,2
Telangana,Wanaparthy,2025-08,2
Telangana,Wanaparthy,2025-09,1
Telangana,Wanaparthy,2025-10,2
Telangana,Wanaparthy,2025-11,2
Telangana,Wanaparthy,2025-12,2
Telangana,Warangal,2025-01,1
Telangana,Warangal,2025-02,2
Telangana,Warangal,2025-03,1
Telangana,Warangal,2025-04,1
Telangana,Warangal,2025-05,1
Telangana,Warangal,2025-06,1
Telangana,Warangal,2025-07,1
Telangana,Warangal,2025-08,1
Telangana,Warangal,2025-09,1
Telangana,Warangal,2025-10,1
Telangana,Warangal,2025-11,1
Telangana,Warangal,2025-12,1
Telangana,Warangal (Urban),2025-02,2
Telangana,Warangal (Urban),2025-06,0
Telangana,Warangal Rural,2025-01,0
Telangana,Warangal Rural,2025-02,0
Telangana,Warangal Rural,2025-03,0
Telangana,Warangal Rural,2025-04,0
Telangana,Warangal Rural,2025-05,0
Telangana,Warangal Rural,2025-06,2
Telangana,Warangal Rural,2025-07,1
Telangana,Warangal Rural,2025-08,1
Telangana,Warangal Rural,2025-09,2
Telangana,Warangal Rural,2025-10,1
Telangana,Warangal Rural,2025-11,1
Telangana,Warangal Rural,2025-12,1
Telangana,Warangal Urban,2025-01,1
Telangana,Warangal Urban,2025-02,1
Telangana,Warangal Urban,2025-03,1
Telangana,Warangal Urban,2025-04,1
Telangana,Warangal Urban,2025-05,1
Telangana,Warangal Urban,2025-06,2
Telangana,Warangal Urban,2025-07,1
Telangana,Warangal Urban,2025-08,1
Telangana,Warangal Urban,2025-09,1
Telangana,Warangal Urban,2025-10,1
Telangana,Warangal Urban,2025-11,2
Telangana,Warangal Urban,2025-12,1
Telangana,Yadadri.,2025-01,2
Telangana,Yadadri.,2025-02,1
Telangana,Yadadri.,2025-03,1
Telangana,Yadadri.,2025-04,2
Telangana,Yadadri.,2025-05,2
Telangana,Yadadri.,2025-06,2
Telangana,Yadadri.,2025-07,2
Telangana,Yadadri.,2025-08,1
Telangana,Yadadri.,2025-09,2
Telangana,Yadadri.,2025-10,1
Telangana,Yadadri.,2025-11,1
Telangana,Yadadri.,2025-12,2
Tripura,Dhalai,2025-01,1
Tripura,Dhalai,2025-02,2
Tripura,Dhalai,2025-03,1
Tripura,Dhalai,2025-04,2
Tripura,Dhalai,2025-05,2
Tripura,Dhalai,2025-06,2
Tripura,Dhalai,2025-07,1
Tripura,Dhalai,2025-08,1
Tripura,Dhalai,2025-09,1
Tripura,Dhalai,2025-10,1
Tripura,Dhalai,2025-11,1
Tripura,Dhalai,2025-12,1
Tripura,Dhalai  *,2025-01,1
Tripura,Dhalai  *,2025-04,1
Tripura,Dhalai  *,2025-06,1
Tripura,Dhalai  *,2025-08,2
Tripura,Dhalai  *,2025-09,1
Tripura,Dhalai  *,2025-10,2
Tripura,Dhalai  *,2025-11,2
Tripura,Gomati,2025-01,1
Tripura,Gomati,2025-02,1
Tripura,Gomati,2025-03,1
Tripura,Gomati,2025-04,1
Tripura,Gomati,2025-05,1
Tripura,Gomati,2025-06,1
Tripura,Gomati,2025-07,1
Tripura,Gomati,2025-08,1
Tripura,Gomati,2025-09,1
Tripura,Gomati,2025-10,1
Tripura,Gomati,2025-11,2
Tripura,Gomati,2025-12,1
Tripura,Khowai,2025-01,0
Tripura,Khowai,2025-02,0
Tripura,Khowai,2025-03,0
Tripura,Khowai,2025-04,0
Tripura,Khowai,2025-05,0
Tripura,Khowai,2025-06,0
Tripura,Khowai,2025-07,0
Tripura,Khowai,2025-08,0
Tripura,Khowai,2025-09,0
Tripura,Khowai,2025-10,0
Tripura,Khowai,2025-11,0
Tripura,Khowai,2025-12,0
Tripura,North Tripura,2025-01,0
Tripura,North Tripura,2025-02,0
Tripura,North Tripura,2025-03,0
Tripura,North Tripura,2025-04,2
Tripura,North Tripura,2025-05,0
Tripura,North Tripura,2025-06,0
Tripura,North Tripura,2025-07,0
Tripura,North Tripura,2025-08,0
Tripura,North Tripura,2025-09,0
Tripura,North Tripura,2025-10,2
Tripura,North Tripura,2025-11,2
Tripura,North Tripura,2025-12,1
Tripura,Sepahijala,2025-01,1
Tripura,Sepahijala,2025-02,1
Tripura,Sepahijala,2025-03,1
Tripura,Sepahijala,2025-04,1
Tripura,Sepahijala,2025-05,1
Tripura,Sepahijala,2025-06,1
Tripura,Sepahijala,2025-07,1
Tripura,Sepahijala,2025-08,1
Tripura,Sepahijala,2025-09,1
Tripura,Sepahijala,2025-10,1
Tripura,Sepahijala,2025-11,2
Tripura,Sepahijala,2025-12,1
Tripura,South Tripura,2025-01,1
Tripura,South Tripura,2025-02,1
Tripura,South Tripura,2025-03,1
Tripura,South Tripura,2025-04,1
Tripura,South Tripura,2025-05,1
Tripura,South Tripura,2025-06,2
Tripura,South Tripura,2025-07,1
Tripura,South Tripura,2025-08,1
Tripura,South Tripura,2025-09,1
Tripura,South Tripura,2025-10,1
Tripura,South Tripura,2025-11,2
Tripura,South Tripura,2025-12,0
Tripura,Unakoti,2025-01,1
Tripura,Unakoti,2025-02,1
Tripura,Unakoti,2025-03,1
Tripura,Unakoti,2025-04,1
Tripura,Unakoti,2025-05,1
Tripura,Unakoti,2025-06,1
Tripura,Unakoti,2025-07,1
Tripura,Unakoti,2025-08,1
Tripura,Unakoti,2025-09,1
Tripura,Unakoti,2025-10,1
Tripura,Unakoti,2025-11,1
Tripura,Unakoti,2025-12,1
Tripura,West Tripura,2025-01,0
Tripura,West Tripura,2025-02,1
Tripura,West Tripura,2025-03,1
Tripura,West Tripura,2025-04,1
Tripura,West Tripura,2025-05,1
Tripura,West Tripura,2025-06,1
Tripura,West Tripura,2025-07,1
Tripura,West Tripura,2025-08,1
Tripura,West Tripura,2025-09,1
Tripura,West Tripura,2025-10,2
Tripura,West Tripura,2025-11,2
Tripura,West Tripura,2025-12,0
Uttar Pradesh,Agra,2025-01,1
Uttar Pradesh,Agra,2025-02,1
Uttar Pradesh,Agra,2025-03,1
Uttar Pradesh,Agra,2025-04,1
Uttar Pradesh,Agra,2025-05,1
Uttar Pradesh,Agra,2025-06,1
Uttar Pradesh,Agra,2025-07,1
Uttar Pradesh,Agra,2025-08,1
Uttar Pradesh,Agra,2025-09,1
Uttar Pradesh,Agra,2025-10,1
Uttar Pradesh,Agra,2025-11,2
Uttar Pradesh,Agra,2025-12,1
Uttar Pradesh,Aligarh,2025-01,1
Uttar Pradesh,Aligarh,2025-02,1
Uttar Pradesh,Aligarh,2025-03,1
Uttar Pradesh,Aligarh,2025-04,1
Uttar Pradesh,Aligarh,2025-05,1
Uttar Pradesh,Aligarh,2025-06,1
Uttar Pradesh,Aligarh,2025-07,1
Uttar Pradesh,Aligarh,2025-08,1
Uttar Pradesh,Aligarh,2025-09,1
Uttar Pradesh,Aligarh,2025-10,1
Uttar Pradesh,Aligarh,2025-11,2
Uttar Pradesh,Aligarh,2025-12,2
Uttar Pradesh,Allahabad,2025-01,1
Uttar Pradesh,Allahabad,2025-02,1
Uttar Pradesh,Allahabad,2025-03,1
Uttar Pradesh,Allahabad,2025-04,1
Uttar Pradesh,Allahabad,2025-05,1
Uttar Pradesh,Allahabad,2025-06,1
Uttar Pradesh,Allahabad,2025-07,1
Uttar Pradesh,Allahabad,2025-08,1
Uttar Pradesh,Allahabad,2025-09,1
Uttar Pradesh,Allahabad,2025-10,2
Uttar Pradesh,Allahabad,2025-11,1
Uttar Pradesh,Allahabad,2025-12,1
Uttar Pradesh,Ambedkar Nagar,2025-01,1
Uttar Pradesh,Ambedkar Nagar,2025-02,1
Uttar Pradesh,Ambedkar Nagar,2025-03,0
Uttar Pradesh,Ambedkar Nagar,2025-04,0
Uttar Pradesh,Ambedkar Nagar,2025-05,0
Uttar Pradesh,Ambedkar Nagar,2025-06,0
Uttar Pradesh,Ambedkar Nagar,2025-07,0
Uttar Pradesh,Ambedkar Nagar,2025-08,2
Uttar Pradesh,Ambedkar Nagar,2025-09,1
Uttar Pradesh,Ambedkar Nagar,2025-10,2
Uttar Pradesh,Ambedkar Nagar,2025-11,2
Uttar Pradesh,Ambedkar Nagar,2025-12,2
Uttar Pradesh,Amethi,2025-01,1
Uttar Pradesh,Amethi,2025-02,1
Uttar Pradesh,Amethi,2025-03,1
Uttar Pradesh,Amethi,2025-04,1
Uttar Pradesh,Amethi,2025-05,1
Uttar Pradesh,Amethi,2025-06,1
Uttar Pradesh,Amethi,2025-07,1
Uttar Pradesh,Amethi,2025-08,1
Uttar Pradesh,Amethi,2025-09,1
Uttar Pradesh,Amethi,2025-10,1
Uttar Pradesh,Amethi,2025-11,1
Uttar Pradesh,Amethi,2025-12,1
Uttar Pradesh,Amroha,2025-01,1
Uttar Pradesh,Amroha,2025-02,1
Uttar Pradesh,Amroha,2025-03,1
Uttar Pradesh,Amroha,2025-04,1
Uttar Pradesh,Amroha,2025-05,2
Uttar Pradesh,Amroha,2025-06,1
Uttar Pradesh,Amroha,2025-07,1
Uttar Pradesh,Amroha,2025-08,1
Uttar Pradesh,Amroha,2025-09,1
Uttar Pradesh,Amroha,2025-10,1
Uttar Pradesh,Amroha,2025-11,1
Uttar Pradesh,Amroha,2025-12,0
Uttar Pradesh,Auraiya,2025-01,1
Uttar Pradesh,Auraiya,2025-02,1
Uttar Pradesh,Auraiya,2025-03,1
Uttar Pradesh,Auraiya,2025-04,0
Uttar Pradesh,Auraiya,2025-05,1
Uttar Pradesh,Auraiya,2025-06,0
Uttar Pradesh,Auraiya,2025-07,0
Uttar Pradesh,Auraiya,2025-08,1
Uttar Pradesh,Auraiya,2025-09,1
Uttar Pradesh,Auraiya,2025-10,1
Uttar Pradesh,Auraiya,2025-11,1
Uttar Pradesh,Auraiya,2025-12,1
Uttar Pradesh,Ayodhya,2025-01,0
Uttar Pradesh,Ayodhya,2025-02,0
Uttar Pradesh,Ayodhya,2025-03,0
Uttar Pradesh,Ayodhya,2025-04,0
Uttar Pradesh,Ayodhya,2025-05,0
Uttar Pradesh,Ayodhya,2025-06,0
Uttar Pradesh,Ayodhya,2025-07,0
Uttar Pradesh,Ayodhya,2025-08,0
Uttar Pradesh,Ayodhya,2025-09,0
Uttar Pradesh,Ayodhya,2025-10,2
Uttar Pradesh,Ayodhya,2025-11,2
Uttar Pradesh,Ayodhya,2025-12,0
Uttar Pradesh,Azamgarh,2025-01,1
Uttar Pradesh,Azamgarh,2025-02,0
Uttar Pradesh,Azamgarh,2025-03,1
Uttar Pradesh,Azamgarh,2025-04,1
Uttar Pradesh,Azamgarh,2025-05,0
Uttar Pradesh,Azamgarh,2025-06,1
Uttar Pradesh,Azamgarh,2025-07,1
Uttar Pradesh,Azamgarh,2025-08,1
Uttar Pradesh,Azamgarh,2025-09,1
Uttar Pradesh,Azamgarh,2025-10,2
Uttar Pradesh,Azamgarh,2025-11,0
Uttar Pradesh,Azamgarh,2025-12,0
Uttar Pradesh,Baghpat,2025-01,1
Uttar Pradesh,Baghpat,2025-02,0
Uttar Pradesh,Baghpat,2025-03,0
Uttar Pradesh,Baghpat,2025-04,0
Uttar Pradesh,Baghpat,2025-05,0
Uttar Pradesh,Baghpat,2025-06,0
Uttar Pradesh,Baghpat,2025-07,0
Uttar Pradesh,Baghpat,2025-08,0
Uttar Pradesh,Baghpat,2025-09,0
Uttar Pradesh,Baghpat,2025-10,0
Uttar Pradesh,Baghpat,2025-11,2
Uttar Pradesh,Baghpat,2025-12,0
Uttar Pradesh,Bahraich,2025-01,1
Uttar Pradesh,Bahraich,2025-02,1
Uttar Pradesh,Bahraich,2025-03,1
Uttar Pradesh,Bahraich,2025-04,0
Uttar Pradesh,Bahraich,2025-05,1
Uttar Pradesh,Bahraich,2025-06,1
Uttar Pradesh,Bahraich,2025-07,1
Uttar Pradesh,Bahraich,2025-08,1
Uttar Pradesh,Bahraich,2025-09,2
Uttar Pradesh,Bahraich,2025-10,1
Uttar Pradesh,Bahraich,2025-11,1
Uttar Pradesh,Bahraich,2025-12,0
Uttar Pradesh,Ballia,2025-01,0
Uttar Pradesh,Ballia,2025-02,0
Uttar Pradesh,Ballia,2025-03,0
Uttar Pradesh,Ballia,2025-04,0
Uttar Pradesh,Ballia,2025-05,0
Uttar Pradesh,Ballia,2025-06,0
Uttar Pradesh,Ballia,2025-07,0
Uttar Pradesh,Ballia,2025-08,0
Uttar Pradesh,Ballia,2025-09,0
Uttar Pradesh,Ballia,2025-10,1
Uttar Pradesh,Ballia,2025-11,0
Uttar Pradesh,Ballia,2025-12,0
Uttar Pradesh,Balrampur,2025-01,1
Uttar Pradesh,Balrampur,2025-02,1
Uttar Pradesh,Balrampur,2025-03,2
Uttar Pradesh,Balrampur,2025-04,1
Uttar Pradesh,Balrampur,2025-05,1
Uttar Pradesh,Balrampur,2025-06,1
Uttar Pradesh,Balrampur,2025-07,1
Uttar Pradesh,Balrampur,2025-08,1
Uttar Pradesh,Balrampur,2025-09,2
Uttar Pradesh,Balrampur,2025-10,1
Uttar Pradesh,Balrampur,2025-11,2
Uttar Pradesh,Balrampur,2025-12,2
Uttar Pradesh,Banda,2025-01,0
Uttar Pradesh,Banda,2025-02,0
Uttar Pradesh,Banda,2025-03,0
Uttar Pradesh,Banda,2025-04,0
Uttar Pradesh,Banda,2025-05,0
Uttar Pradesh,Banda,2025-06,0
Uttar Pradesh,Banda,2025-07,0
Uttar Pradesh,Banda,2025-08,0
Uttar Pradesh,Banda,2025-09,0
Uttar Pradesh,Banda,2025-10,0
Uttar Pradesh,Banda,2025-11,0
Uttar Pradesh,Banda,2025-12,2
Uttar Pradesh,Bara Banki,2025-01,1
Uttar Pradesh,Bara Banki,2025-02,1
Uttar Pradesh,Bara Banki,2025-03,1
Uttar Pradesh,Bara Banki,2025-04,1
Uttar Pradesh,Bara Banki,2025-05,1
Uttar Pradesh,Bara Banki,2025-06,1
Uttar Pradesh,Bara Banki,2025-07,0
Uttar Pradesh,Bara Banki,2025-08,1
Uttar Pradesh,Bara Banki,2025-09,1
Uttar Pradesh,Bara Banki,2025-10,1
Uttar Pradesh,Bara Banki,2025-11,2
Uttar Pradesh,Bara Banki,2025-12,2
Uttar Pradesh,Barabanki,2025-01,1
Uttar Pradesh,Barabanki,2025-02,1
Uttar Pradesh,Barabanki,2025-03,1
Uttar Pradesh,Barabanki,2025-04,1
Uttar Pradesh,Barabanki,2025-05,1
Uttar Pradesh,Barabanki,2025-06,1
Uttar Pradesh,Barabanki,2025-07,1
Uttar Pradesh,Barabanki,2025-08,1
Uttar Pradesh,Barabanki,2025-09,1
Uttar Pradesh,Barabanki,2025-10,1
Uttar Pradesh,Barabanki,2025-11,1
Uttar Pradesh,Barabanki,2025-12,2
Uttar Pradesh,Bareilly,2025-01,0
Uttar Pradesh,Bareilly,2025-02,0
Uttar Pradesh,Bareilly,2025-03,0
Uttar Pradesh,Bareilly,2025-04,0
Uttar Pradesh,Bareilly,2025-05,0
Uttar Pradesh,Bareilly,2025-06,0
Uttar Pradesh,Bareilly,2025-07,0
Uttar Pradesh,Bareilly,2025-08,0
Uttar Pradesh,Bareilly,2025-09,0
Uttar Pradesh,Bareilly,2025-10,0
Uttar Pradesh,Bareilly,2025-11,0
Uttar Pradesh,Bareilly,2025-12,1
Uttar Pradesh,Basti,2025-01,0
Uttar Pradesh,Basti,2025-02,0
Uttar Pradesh,Basti,2025-03,0
Uttar Pradesh,Basti,2025-04,0
Uttar Pradesh,Basti,2025-05,0
Uttar Pradesh,Basti,2025-06,0
Uttar Pradesh,Basti,2025-07,0
Uttar Pradesh,Basti,2025-08,0
Uttar Pradesh,Basti,2025-09,0
Uttar Pradesh,Basti,2025-10,0
Uttar Pradesh,Basti,2025-11,0
Uttar Pradesh,Basti,2025-12,2
Uttar Pradesh,Bhadohi,2025-01,1
Uttar Pradesh,Bhadohi,2025-02,1
Uttar Pradesh,Bhadohi,2025-03,1
Uttar Pradesh,Bhadohi,2025-04,1
Uttar Pradesh,Bhadohi,2025-05,1
Uttar Pradesh,Bhadohi,2025-06,1
Uttar Pradesh,Bhadohi,2025-07,1
Uttar Pradesh,Bhadohi,2025-08,1
Uttar Pradesh,Bhadohi,2025-09,1
Uttar Pradesh,Bhadohi,2025-10,1
Uttar Pradesh,Bhadohi,2025-11,1
Uttar Pradesh,Bhadohi,2025-12,1
Uttar Pradesh,Bijnor,2025-01,0
Uttar Pradesh,Bijnor,2025-02,0
Uttar Pradesh,Bijnor,2025-03,0
Uttar Pradesh,Bijnor,2025-04,0
Uttar Pradesh,Bijnor,2025-05,0
Uttar Pradesh,Bijnor,2025-06,0
Uttar Pradesh,Bijnor,2025-07,0
Uttar Pradesh,Bijnor,2025-08,0
Uttar Pradesh,Bijnor,2025-09,0
Uttar Pradesh,Bijnor,2025-10,0
Uttar Pradesh,Bijnor,2025-11,2
Uttar Pradesh,Bijnor,2025-12,1
Uttar Pradesh,Budaun,2025-01,1
Uttar Pradesh,Budaun,2025-02,1
Uttar Pradesh,Budaun,2025-03,1
Uttar Pradesh,Budaun,2025-04,1
Uttar Pradesh,Budaun,2025-05,2
Uttar Pradesh,Budaun,2025-06,1
Uttar Pradesh,Budaun,2025-07,0
Uttar Pradesh,Budaun,2025-08,1
Uttar Pradesh,Budaun,2025-09,0
Uttar Pradesh,Budaun,2025-10,1
Uttar Pradesh,Budaun,2025-11,2
Uttar Pradesh,Budaun,2025-12,2
Uttar Pradesh,Bulandshahar,2025-01,0
Uttar Pradesh,Bulandshahar,2025-02,0
Uttar Pradesh,Bulandshahar,2025-03,0
Uttar Pradesh,Bulandshahar,2025-04,0
Uttar Pradesh,Bulandshahar,2025-05,0
Uttar Pradesh,Bulandshahar,2025-06,0
Uttar Pradesh,Bulandshahar,2025-07,0
Uttar Pradesh,Bulandshahar,2025-08,0
Uttar Pradesh,Bulandshahar,2025-09,0
Uttar Pradesh,Bulandshahar,2025-10,0
Uttar Pradesh,Bulandshahar,2025-11,0
Uttar Pradesh,Bulandshahar,2025-12,1
Uttar Pradesh,Bulandshahr,2025-01,0
Uttar Pradesh,Bulandshahr,2025-02,0
Uttar Pradesh,Bulandshahr,2025-03,0
Uttar Pradesh,Bulandshahr,2025-04,0
Uttar Pradesh,Bulandshahr,2025-05,0
Uttar Pradesh,Bulandshahr,2025-06,0
Uttar Pradesh,Bulandshahr,2025-07,0
Uttar Pradesh,Bulandshahr,2025-08,0
Uttar Pradesh,Bulandshahr,2025-09,0
Uttar Pradesh,Bulandshahr,2025-10,0
Uttar Pradesh,Bulandshahr,2025-11,0
Uttar Pradesh,Bulandshahr,2025-12,0
Uttar Pradesh,Chandauli,2025-01,0
Uttar Pradesh,Chandauli,2025-02,0
Uttar Pradesh,Chandauli,2025-03,0
Uttar Pradesh,Chandauli,2025-04,1
Uttar Pradesh,Chandauli,2025-05,0
Uttar Pradesh,Chandauli,2025-06,0
Uttar Pradesh,Chandauli,2025-07,0
Uttar Pradesh,Chandauli,2025-08,0
Uttar Pradesh,Chandauli,2025-09,0
Uttar Pradesh,Chandauli,2025-10,0
Uttar Pradesh,Chandauli,2025-11,0
Uttar Pradesh,Chandauli,2025-12,0
Uttar Pradesh,Chitrakoot,2025-01,0
Uttar Pradesh,Chitrakoot,2025-02,0
Uttar Pradesh,Chitrakoot,2025-03,2
Uttar Pradesh,Chitrakoot,2025-04,0
Uttar Pradesh,Chitrakoot,2025-05,0
Uttar Pradesh,Chitrakoot,2025-06,0
Uttar Pradesh,Chitrakoot,2025-07,0
Uttar Pradesh,Chitrakoot,2025-08,0
